suite,file,size,A,C,Iend,scenario,compatible_models,notes
consensus_directed,data/benchmarks_organized/consensus_directed/xlarge_150a_100i_target25_downshift_target25.dzn,xlarge,150,100,100,target25_downshift,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/xlarge_150a_100i_target75_upshift_target75.dzn,xlarge,150,100,100,target75_upshift,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
design_free,data/benchmarks_organized/design_free/smoke_6a_8i_three_clusters_target50_epsilon15.dzn,smoke,6,8,8,three_clusters,simple_content_design_epsilon_consensus.mzn,contentValue omitted because the design model decides content values.
design_directed,data/benchmarks_organized/design_directed/smoke_6a_8i_target75_upshift_target75_epsilon12.dzn,smoke,6,8,8,target75_upshift,simple_content_design_epsilon_consensus.mzn,contentValue omitted because the design model decides content values.
design_free,data/benchmarks_organized/design_free/small_12a_12i_three_clusters_target50_epsilon15.dzn,small,12,12,12,three_clusters,simple_content_design_epsilon_consensus.mzn,contentValue omitted because the design model decides content values.
design_directed,data/benchmarks_organized/design_directed/small_12a_12i_target75_upshift_target75_epsilon12.dzn,small,12,12,12,target75_upshift,simple_content_design_epsilon_consensus.mzn,contentValue omitted because the design model decides content values.
design_free,data/benchmarks_organized/design_free/medium_30a_30i_three_clusters_target50_epsilon10.dzn,medium,30,30,30,three_clusters,simple_content_design_epsilon_consensus.mzn,contentValue omitted because the design model decides content values.
design_directed,data/benchmarks_organized/design_directed/medium_30a_30i_target75_upshift_target75_epsilon10.dzn,medium,30,30,30,target75_upshift,simple_content_design_epsilon_consensus.mzn,contentValue omitted because the design model decides content values.
design_free,data/benchmarks_organized/design_free/large_50a_50i_three_clusters_target50_epsilon10.dzn,large,50,50,50,three_clusters,simple_content_design_epsilon_consensus.mzn,contentValue omitted because the design model decides content values.
design_directed,data/benchmarks_organized/design_directed/large_50a_50i_target75_upshift_target75_epsilon10.dzn,large,50,50,50,target75_upshift,simple_content_design_epsilon_consensus.mzn,contentValue omitted because the design model decides content values.
